Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
208.58,198.29464955617476,198.25448923522424,188.82859493386238,200.32675876669546,Gradient Boosting,10.285350443825251,10.325510764775771,19.751405066137636,8.25324123330455
304.93,324.4348352217396,324.1778047736718,360.9046516534387,345.36362037407264,Gradient Boosting,-19.504835221739597,-19.247804773671817,-55.974651653438684,-40.43362037407263
77.47,78.13747093136155,78.13617798669928,100.30591387566136,78.80092455476824,Gradient Boosting,-0.6674709313615494,-0.6661779866992816,-22.83591387566136,-1.3309245547682451
161.33,182.7398573041929,182.6837398807572,181.50850316738817,174.28159638812278,Gradient Boosting,-21.409857304192883,-21.35373988075719,-20.178503167388158,-12.951596388122766
111.32,94.9333604135737,95.26263103788256,98.49677436507939,96.31720808600203,Gradient Boosting,16.3866395864263,16.057368962117437,12.823225634920604,15.002791913997967
242.38,209.5462619742932,209.45301791045733,193.0495901190476,195.85651620078764,Gradient Boosting,32.83373802570679,32.92698208954266,49.3304098809524,46.52348379921236
143.27,148.97573904195053,148.95433753583,160.69159653439164,149.95848969813426,Gradient Boosting,-5.7057390419505225,-5.684337535829997,-17.421596534391625,-6.688489698134248
258.11,255.0376774491507,254.98667925611238,242.49889304232804,248.03675133588516,Gradient Boosting,3.0723225508493215,3.123320743887632,15.611106957671979,10.073248664114857
157.65,156.67663907173036,156.65654441238436,152.82590788359795,152.16380956819236,Gradient Boosting,0.973360928269642,0.9934555876156423,4.824092116402056,5.486190431807643
134.98,167.75870902380623,167.81171376725806,173.2468513888889,156.19500424574252,Gradient Boosting,-32.77870902380624,-32.831713767258066,-38.26685138888891,-21.215004245742534
151.83,157.6284608966025,157.8491563616362,164.27592099206342,151.15494638015872,Gradient Boosting,-5.798460896602478,-6.019156361636192,-12.445920992063407,0.6750536198412931
127.72,122.62852557847846,122.69249998506459,125.25394388888883,135.63559356694705,Gradient Boosting,5.091474421521539,5.027500014935413,2.466056111111172,-7.915593566947052
105.99,134.06167417820345,133.9529369667892,116.802978452381,116.89971053353477,Gradient Boosting,-28.071674178203452,-27.9629369667892,-10.812978452381003,-10.909710533534778
38.2,25.339443575763255,25.255466739668123,52.372846679894195,44.4939353749493,Gradient Boosting,12.860556424236748,12.94453326033188,-14.172846679894192,-6.293935374949299
137.92,140.03427702444398,140.0570033407466,130.01090444444435,135.25554880555154,Gradient Boosting,-2.114277024443993,-2.1370033407466167,7.909095555555638,2.6644511944484464
239.02,217.87940298170994,217.74050442651728,214.1967872222223,211.6575840601645,Gradient Boosting,21.140597018290066,21.279495573482734,24.823212777777712,27.3624159398355
164.45,190.66852482362344,190.6998720623581,197.55390129629626,190.99714021144933,Gradient Boosting,-26.218524823623454,-26.249872062358122,-33.10390129629627,-26.547140211449346
73.76,62.21354032927039,62.16273262047302,77.82128687830689,75.39939053343066,Gradient Boosting,11.546459670729618,11.597267379526983,-4.061286878306888,-1.6393905334306567
73.66,79.64950859172617,79.50881747256308,81.54929054232802,74.32387616014664,Gradient Boosting,-5.989508591726178,-5.848817472563084,-7.889290542328027,-0.6638761601466427
185.73,190.17849858046253,190.1730191611235,189.687436005291,201.59141341885038,Gradient Boosting,-4.448498580462541,-4.443019161123516,-3.957436005291015,-15.86141341885039
166.94,175.26589266382757,175.54680206755023,149.54866473544968,157.61236017913387,Gradient Boosting,-8.325892663827574,-8.606802067550234,17.39133526455032,9.327639820866125
200.71,220.16878344673773,220.2420463092747,221.2342295238097,213.47279292511948,Gradient Boosting,-19.458783446737726,-19.532046309274705,-20.52422952380968,-12.76279292511947
252.41,234.51829997713025,234.4633895231039,235.52298772486785,242.38197969767745,Gradient Boosting,17.891700022869742,17.946610476896097,16.88701227513215,10.028020302322545
267.46,248.6210342757393,248.59465044628575,272.7177611507937,278.7679220193263,Gradient Boosting,18.838965724260675,18.865349553714225,-5.257761150793726,-11.307922019326327
219.07,221.78017488575387,221.84644210390402,216.18407869047618,202.841009179391,Gradient Boosting,-2.7101748857538723,-2.7764421039040315,2.885921309523809,16.228990820609
232.63,229.17666378315852,229.24907110654254,229.03272567460314,239.700461726614,Gradient Boosting,3.4533362168414783,3.380928893457451,3.597274325396853,-7.070461726614013
145.51,147.02155616177498,147.21602919268025,136.7402864381915,131.77400218064204,Gradient Boosting,-1.5115561617749904,-1.706029192680262,8.769713561808487,13.735997819357948
176.45,243.09749276696257,243.0758038116839,245.68987481481503,215.66420150403664,Gradient Boosting,-66.64749276696259,-66.62580381168391,-69.23987481481504,-39.21420150403665
119.3,140.40497985815716,140.45114486220464,127.09657391534391,128.62460359150109,Gradient Boosting,-21.104979858157165,-21.151144862204646,-7.796573915343913,-9.324603591501088
200.6,176.05556385307258,176.27341758729173,184.75246243386243,182.0340435793688,Gradient Boosting,24.54443614692741,24.326582412708262,15.84753756613756,18.56595642063118
68.95,73.5798852954497,73.69095097663106,78.0770494047619,82.82957526334438,Gradient Boosting,-4.6298852954496965,-4.740950976631055,-9.127049404761891,-13.879575263344378
107.82,114.20076989738033,114.56260671793095,109.88226976190475,113.66500305313026,Gradient Boosting,-6.380769897380333,-6.742606717930954,-2.0622697619047585,-5.84500305313027
68.98,55.77161268950822,55.66059968361533,61.08632297619047,65.97853140136128,Gradient Boosting,13.208387310491787,13.319400316384673,7.893677023809531,3.0014685986387235
197.19,194.5505381786454,194.58867139176326,180.96319743386232,181.95783116924247,Gradient Boosting,2.639461821354587,2.6013286082367415,16.22680256613768,15.23216883075753
73.65,77.27177663448079,77.55806812832303,74.7807448809524,70.58700582619613,Gradient Boosting,-3.6217766344807814,-3.9080681283230234,-1.130744880952392,3.0629941738038724
63.14,71.15221082169855,70.87197149149097,59.22911763227519,54.34589772392388,Gradient Boosting,-8.012210821698545,-7.731971491490967,3.9108823677248097,8.794102276076117
212.78,219.2605478474593,219.48379514330577,208.66915460317466,203.59535327828934,Gradient Boosting,-6.480547847459292,-6.7037951433057685,4.11084539682534,9.184646721710664
193.26,188.22751186046142,188.28198787719177,174.54608449735449,188.3833086985552,Gradient Boosting,5.032488139538572,4.978012122808224,18.713915502645506,4.876691301444794
333.27,312.32334299680605,312.05116438820835,312.6007602777779,302.3283772388206,Gradient Boosting,20.946657003193934,21.218835611791633,20.669239722222073,30.94162276117936
286.57,231.1518474327899,231.0972168573312,260.7896193650793,259.31873777200565,Gradient Boosting,55.418152567210086,55.47278314266879,25.780380634920675,27.251262227994346
128.85,138.60939488060032,138.74822645575682,131.36057440476193,132.4873867897539,Gradient Boosting,-9.759394880600325,-9.898226455756827,-2.5105744047619396,-3.6373867897539185
150.88,167.10569903089538,167.0904654639689,166.37340921957656,150.12949293559572,Gradient Boosting,-16.225699030895385,-16.210465463968916,-15.493409219576563,0.7505070644042746
111.02,126.2525045364507,126.24228294719715,108.60640164021167,106.39875556845531,Gradient Boosting,-15.232504536450705,-15.222282947197158,2.413598359788324,4.621244431544682
120.45,151.44591436230266,151.542546303392,136.37480035714285,128.6737060795854,Gradient Boosting,-30.995914362302656,-31.092546303391984,-15.924800357142843,-8.223706079585398
109.73,108.03757968300718,108.26541559208252,108.38020686507939,100.05701913083388,Gradient Boosting,1.6924203169928234,1.464584407917485,1.349793134920617,9.672980869166125
129.3,151.81374823628192,152.00732255730995,141.0455740740741,136.89777499081623,Gradient Boosting,-22.513748236281913,-22.707322557309936,-11.745574074074085,-7.5977749908162195
282.71,228.0922532982482,228.0940015297037,262.10085685185186,246.294691693383,Gradient Boosting,54.61774670175177,54.61599847029629,20.60914314814812,36.41530830661699
344.53,282.6377874229039,282.49975417818314,314.3612378439153,309.4634887833092,Gradient Boosting,61.892212577096075,62.030245821816834,30.168762156084654,35.0665112166908
120.29,111.89059686347736,111.90716155244431,126.24567612433874,102.28838773979429,Gradient Boosting,8.39940313652265,8.382838447555699,-5.955676124338737,18.001612260205718
129.5,132.00521981470777,131.9266333732849,112.25596182539681,120.59275172634432,Gradient Boosting,-2.5052198147077718,-2.4266333732848864,17.24403817460319,8.907248273655682
201.57,259.1791956907417,259.0264303490793,233.60284222222228,223.1826528174545,Gradient Boosting,-57.60919569074173,-57.45643034907931,-32.032842222222285,-21.612652817454517
302.14,264.26411575080743,264.16134058785246,260.0431807010582,275.38741139771923,Gradient Boosting,37.87588424919255,37.97865941214752,42.096819298941796,26.752588602280753
54.44,52.74393260345232,52.51059505528417,56.71134908730158,55.71788176202928,Gradient Boosting,1.6960673965476758,1.9294049447158272,-2.27134908730158,-1.2778817620292813
138.09,151.93401943634134,151.89302960217137,147.50692978715713,139.32501072345613,Gradient Boosting,-13.844019436341341,-13.803029602171364,-9.41692978715713,-1.2350107234561278
142.37,126.95843044108105,127.05770239542116,135.01989746031748,135.62378256006278,Gradient Boosting,15.411569558918956,15.312297604578845,7.350102539682524,6.746217439937226
347.35,322.65082533789257,322.3012878055345,304.32097079605575,313.7698536422771,Gradient Boosting,24.699174662107453,25.04871219446551,43.029029203944276,33.580146357722924
70.99,67.4609789359543,67.7843027370506,73.63167915343921,71.58402194988423,Gradient Boosting,3.5290210640456934,3.2056972629494,-2.6416791534392132,-0.5940219498842367
133.38,127.53547764039962,127.54563575851562,140.7203954761905,136.64616844779334,Gradient Boosting,5.844522359600376,5.83436424148438,-7.340395476190508,-3.2661684477933477
199.2,205.58717942105807,205.7017912988581,189.35486821428574,191.32391228038975,Gradient Boosting,-6.387179421058079,-6.501791298858109,9.845131785714244,7.87608771961024
194.78,207.73898302867465,207.8520857434417,202.86289414021164,206.45594988825073,Gradient Boosting,-12.958983028674652,-13.072085743441704,-8.082894140211636,-11.675949888250727
115.17,143.48182718557948,143.4381805819291,138.64742757936503,137.07824766481332,Gradient Boosting,-28.311827185579475,-28.268180581929087,-23.477427579365028,-21.908247664813317
252.96,275.0295440620212,274.78115120551894,256.82834231481456,268.1889629238659,Gradient Boosting,-22.069544062021208,-21.82115120551893,-3.868342314814555,-15.228962923865907
152.0,190.2196802430211,190.2958132509839,190.82694702380948,190.96558222374443,Gradient Boosting,-38.21968024302109,-38.29581325098391,-38.82694702380948,-38.965582223744434
352.37,248.3975485998851,248.32330629582543,276.24369126984135,271.80017060500523,Gradient Boosting,103.97245140011489,104.04669370417457,76.12630873015866,80.56982939499477
109.57,99.82277613306604,99.9180516688667,103.34320427248674,104.06200464155425,Gradient Boosting,9.74722386693395,9.651948331133298,6.226795727513249,5.50799535844574
313.55,283.4299786676665,283.22201321438433,303.03597181216935,302.32801127874677,Gradient Boosting,30.120021332333522,30.32798678561568,10.514028187830661,11.22198872125324
249.75,250.35741026406532,250.27250091246293,247.58389063492072,247.86756676464526,Gradient Boosting,-0.6074102640653223,-0.522500912462931,2.1661093650792793,1.882433235354739
161.71,203.06996768719117,203.05763463818667,178.0729878968253,172.90555192218537,Gradient Boosting,-41.35996768719116,-41.34763463818666,-16.362987896825302,-11.19555192218536
114.46,147.90153911314354,147.86743245009268,128.15538165343912,135.52927621480066,Gradient Boosting,-33.44153911314355,-33.407432450092685,-13.695381653439128,-21.069276214800666
141.19,144.26448480676984,144.2955518682334,146.4918587301587,145.78616393666482,Gradient Boosting,-3.0744848067698456,-3.105551868233391,-5.301858730158699,-4.596163936664823
196.77,181.7592647190513,181.76021646147194,188.6809154761905,186.54389058586523,Gradient Boosting,15.010735280948722,15.009783538528069,8.089084523809504,10.226109414134783
273.6,276.44878156142465,276.2843165845085,307.4317049470899,302.6344301038467,Gradient Boosting,-2.84878156142463,-2.6843165845084513,-33.83170494708986,-29.03443010384666
123.05,98.52899646269144,98.52071571949797,106.98198746031734,114.13329210932844,Gradient Boosting,24.52100353730856,24.529284280502026,16.068012539682655,8.91670789067156
82.59,100.69052463242338,100.60446170353868,83.45263699735445,90.17568479310322,Gradient Boosting,-18.100524632423372,-18.01446170353867,-0.8626369973544428,-7.585684793103212
260.73,231.952280047854,232.0027781045435,233.3192498809526,217.1649147041079,Gradient Boosting,28.777719952146015,28.727221895456523,27.410750119047407,43.56508529589212
233.75,221.83789925212574,221.9015185853494,252.65096956108707,242.3329727741227,Gradient Boosting,11.912100747874263,11.848481414650593,-18.900969561087066,-8.582972774122709
149.78,164.39553704284498,164.22982455041262,153.42594026455032,145.51588700147366,Gradient Boosting,-14.615537042844977,-14.449824550412615,-3.645940264550319,4.264112998526343
129.31,128.327512096346,128.33796405803642,135.46588384920642,137.08301338527338,Gradient Boosting,0.982487903654004,0.9720359419635827,-6.155883849206418,-7.773013385273373
65.6,59.56837071560446,59.834425437808065,59.903895582010556,63.481327075325204,Gradient Boosting,6.031629284395535,5.765574562191929,5.696104417989439,2.11867292467479
77.45,88.13383024259329,88.20620168242634,79.76128941798943,84.5929387825208,Gradient Boosting,-10.683830242593288,-10.756201682426337,-2.3112894179894283,-7.142938782520801
369.8,310.8469994343959,310.82273510022503,317.3804514021165,310.01063173113124,Gradient Boosting,58.9530005656041,58.97726489977498,52.419548597883534,59.78936826886877
172.46,211.96737205513915,211.98703903939023,192.80984705026466,188.6482630514604,Gradient Boosting,-39.50737205513914,-39.52703903939022,-20.349847050264657,-16.188263051460382
128.02,105.95641718109488,105.8971312732103,111.5189479401154,104.62440649790163,Gradient Boosting,22.063582818905132,22.122868726789704,16.501052059884614,23.39559350209838
200.96,203.1788266073478,203.40089756938886,223.34682899470906,212.86273244851046,Gradient Boosting,-2.218826607347779,-2.440897569388852,-22.38682899470905,-11.902732448510449
